Lexapro+Oral	Repeated Episodes of Anxiety	alyssa, 19-24 Female  on Treatment for less than 1 month (Patient) 	5	5	5	Female	19-24	5/5/2009 9:28:15 PM	I have been taking Lexapro for 2 weeks, and I have seen major changes in my mood. I got put on it for Generalized Anxiety Disorder. I would get anxious and constantly worry about EVERYTHING. I would have a panic attack every other day and it was controlling my life. I couldn't control my worrying anymore, when at one time I thought I could. Even though it's only been 2 weeks, I feel a difference. I'm not getting stressed over the small stuff or even yelling at someone for no reason, and I have not had a panic attack -YAY!!!. I feel more like myself again with no side effects. When I first started taking it, I had a loss of appetite, I felt nauseated, and I felt really zoned out, but these passed within a couple of days.
Lexapro+Oral	Panic Disorder	christalh627@aol.com, 25-34 Female  on Treatment for less than 1 month (Patient) 	4	4	4	Female	25-34	5/5/2009 8:41:08 PM	I started takin lexapro 4 days ago, i do feel a little better but im very nauseas, my whole body tingles a little bit, and im a little reddish    does anyone have these side effects?
Lexapro+Oral	Depression	RBS, 55-64 Male  on Treatment for 2 to less than 5 years (Patient) 	5	5	5	Male	55-64	5/5/2009 7:44:13 PM	Been using Lex for 4 year now and the dep is almost gone totaly. was sitting crying in a room and did not realy know why so my wife helped me and I got on it 20mg and it have totaly change my life.
Lexapro+Oral	&amp;quot;Change of Life&amp;quot; Signs	45-54 Female  on Treatment for 6 months to less than 1 year (Patient) 	5	5	5	Female	45-54	5/5/2009 7:07:58 PM	
Lexapro+Oral	Depression	Whenwillitend, 35-44 Male  on Treatment for 1 to 6 months (Patient) 	3	3	2	Male	35-44	5/5/2009 12:14:29 PM	My head feels as though its being squished and the base of my neck sometimes buzzes.. Thats bearable.. What isnt is the extreme feeling of physical tension and locking of the jaw. Shattered a tooth this week. Thank god i have a Dr. Appt today. Emotionally, it has done good though. My boughts of crying have since ceased, and although i feel sad, i am emotionally restricted..
Lexapro+Oral	Depression	JRanous, 45-54 Female  on Treatment for less than 1 month (Patient) 	3	3	3	Female	45-54	5/4/2009 11:30:59 PM	Feel calm
Lexapro+Oral	Repeated Episodes of Anxiety	19-24 Female  on Treatment for less than 1 month (Patient) 	4	5	4	Female	19-24	5/4/2009 7:12:06 PM	I've only been taking it for a week, due to my anxious panic attacks. I couldn't sleep at night, and I would make myself sick (stomach pains, headaches, etc) I still get anxious, but it's definitly not as bad as the it has been. I can feel it working now. I know I'm not cured as of yet, but I can already feel the difference now, I can't wait until it's been a month.
Lexapro+Oral	Repeated Episodes of Anxiety	gracesmom33, 25-34 Female  on Treatment for 1 to less than 2 years (Patient) 	4	4	4	Female	25-34	5/3/2009 8:59:19 AM	I've been on lexapro for 2 years, same dose (10 mg).  This medication WILL work for you, but you have to give it time.  In the beginning, I experienced chills, increased anxiety, and nausia.  These side effects will go away after the first few weeks.  It is worth it to ride through the rough few weeks because this medication has especially helped me with anxiety.  I would say that after 3 months, you will really begin to see the full benefit of the medication.  I gained a few pounds, but with exercise and diet, you can maintain normal weight.  Having a good support system around is a very crucial part to feeling better as well.  Hope this helps you and, feel better!!
Lexapro+Oral	Bipolar Depression	25-34 Female  on Treatment for 5 to less than 10 years (Patient) 	5	5	5	Female	25-34	5/2/2009 5:21:21 PM	I love the lexapro. i have been on it for 5 years and have had a great experience with it.
Lexapro+Oral	&amp;quot;Change of Life&amp;quot; Signs	35-44 Female  on Treatment for 1 to 6 months (Patient) 	5	5	4	Female	35-44	5/1/2009 1:34:02 PM	Found out on my 40th Bday that menopause happens early in my family - wahoo - but that helped make sense of the changes I had noticed in the previous year or so. I couldnt sleep, screamed at my kids over little things, stressed out over everything and just didnt enjoy what a good life I have. Talked to my female doctor who understood exactly what I was going through and had me try this. I can sleep, I dont scream at the kids and I can relax and enjoy life.  I have noticed some weight gain which I am NOT happy about, but otherwise I am happy with it.
Lexapro+Oral	Depression	25-34 Female  on Treatment for 1 to 6 months (Patient) 	4	4	4	Female	25-34	4/30/2009 4:23:38 PM	i have been on this for a  month now and it has worked out great. i tend to get a little excited and talk really fast but i feel great. my appitite has decreased and i have lost weight and a nother bad thing is loss of intrest in sex. but i feel great
Lexapro+Oral	Depression	even keel, 55-64 Female  on Treatment for 5 to less than 10 years (Patient) 	5	5	5	Female	55-64	4/30/2009 1:55:24 PM	I've had chronic depression for years.  I have tried probably all the anti-depressant drugs and none of them helped me except Prozac to a certain extent, but Lexapro by far is the best.  However all anti-depressants make me sleepy, so I'm prescribed adderal to keep me awake.
Lexapro+Oral	Other	25-34 Female  on Treatment for 6 months to less than 1 year (Patient) 	4	5	4	Female	25-34	4/30/2009 10:52:56 AM	
Lexapro+Oral	Depression	dixidarlin18, 19-24 Female  on Treatment for 1 to 6 months (Patient) 	5	5	5	Female	19-24	4/29/2009 7:53:15 PM	I have severe depression. I am taking 20 mg and I haven't felt this good in years. No more suicidal thoughts or depressive thoughts. I still have very low self esteem, but I think that will never go away.
Lexapro+Oral	Bipolar Depression	55-64 Male  on Treatment for 2 to less than 5 years (Patient) 	5	5	5	Male	55-64	4/29/2009 4:40:27 PM	After bouncing around with some other drugs this seemed a very good solution when coupled with a lower dose of lithium. I came to this site today because I ran out of Lexapro and without taking it for 3 days feel great...and was pondering just stopping it and seeing how I feel over a short period of time. I see my psychologist tomorrow and will discuss if it's ok to stay off it or if I need to resume
Lexapro+Oral	Depression	jo, 55-64 Female  on Treatment for less than 1 month (Patient) 	1	1	1	Female	55-64	4/29/2009 1:31:32 PM	started taking Lexapro about 2 weeks a go, ead ache, nausea, shacky, not for me am cutting pills in half and skipping every other day. i am done with pills. Not worth the side effects for me.
Lexapro+Oral	Depression	Sarah24, 19-24 Female  on Treatment for 1 to 6 months (Patient) 	5	5	5	Female	19-24	4/29/2009 12:52:01 PM	In the first 3 weeks I had a very rough time. It make me extremely drowsy to were I couldn't keep my eyes open during the day and had to drink energy drinks to make it through work. Now I have been on Lexapro for a little over a month and I love it. I couldn't imagine going a day without it. It doesn't make me happy all the time but it certainly levels me out. I feel much more upbeat and positive then I have ever been before in my life. In the beginning, I started taking it at night before bed and I wasn't sleeping well at all. I seemed to have insomnia so I switched to taking it in the morning. It definitely works much better for me to take it in the morning and I sleep well at night now. Overall, it has worked wonders on me. It's not for everybody but it is a trial and error process. If it works for you, stick to it. If it doesn't work for you, try something different.
Lexapro+Oral	Repeated Episodes of Anxiety	p a g, 45-54 Female  on Treatment for 2 to less than 5 years (Patient) 	5	5	5	Female	45-54	4/28/2009 8:10:10 PM	I have been on 5mg for going on three years. After I hit 40 the hormones and moods really started to hit with my cycle. So I mainly on it for pms. I also found that prior to med. I was agitated and couldn't seem to sit still and enjoy life.  Things are 100% better and no sex drive side effects or major weight gain. I wouldn't live without it.
Lexapro+Oral	Repeated Episodes of Anxiety	danechick, 35-44 Female  on Treatment for 5 to less than 10 years (Patient) 	5	5	5	Female	35-44	4/28/2009 4:58:11 PM	Ok is it just me or do we have to choose whether we are happy &amp; sweat all the time &amp; gain weight or be so grouchy that no one wants to be near us-i suffer from extreme impatience and grumpiness with a little bit of the blues mixed in-i have tried welbutrin/celexa &amp; lexapro-the 1st two dont do anything(well the welbutrin will make you lose weight) &amp; lexapro is a Godsend but jeez who can stand the extreme sweating &amp; weight gain- i guess i dont understand how something can work so good but the side effects are soooooo intolerable!!!!! does anyone have any good advice?????
Lexapro+Oral	Depression	cbwdancer@comcast.net, 19-24 Female  on Treatment for 2 to less than 5 years (Patient) 	5	5	5	Female	19-24	4/28/2009 4:24:09 PM	I've been on Lexapro for almost 5 years now and I can't imagine life without. Well I can and its awful. My best friend was killed by a drunk driver when I was in 7th grade and my freshmen year of high school I was diagnosed with depression. I'm now a sophomore in college and life without lexapro is awful. My roomates, who I've only known for two years, can even see a difference in me when I miss my medication for more than a week. There has never been a downside for me taking this drug, I've never had any of side effect and it has greaty improved my life. I'm happier all the time and have more energy and want to get out and do things. I guess the only bad thing about it is when I miss for like over a week (which is rare but happens) there is a drastic swing in my mood and its clear to me and everyone around me. I am a totally different person when I dont take the drug. I'm afraid that I am dependant on it, and although I dont want to be on Lexapro my whole life, I guess I'll just have to wait and see.
Lexapro+Oral	Depression	TM, 55-64 Female  on Treatment for 1 to less than 2 years (Patient) 	5	5	5	Female	55-64	4/28/2009 11:50:45 AM	My son died in a car accident &amp; I couldn't &quot;get i together&quot;. Lexapro helped me get back to life again. I was able to think clearly and not be so emotional. I could see the sun starting to shine again.
Lexapro+Oral	Depression	wundrful, 65-74 on Treatment for 6 months to less than 1 year (Patient) 	3	5	3		65-74	4/27/2009 10:55:40 AM	My hands have been shaking since taking this drug
Lexapro+Oral	Depression	35-44 Male  on Treatment for 6 months to less than 1 year (Patient) 	4	5	4	Male	35-44	4/27/2009 10:16:57 AM	Works very well ;only prob is if you run out side affects are not plesant.For me massive head ache and head swimming.(Just don't run out!
